code: 散布図をペールグリーン色を使って描画する	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: 散布図をペールグリーン色を使って描画する	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: ペールグリーン色で散布図を描く	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: 配列xdataと数列ydataの散布図をペールグリーン色を使って描く	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: ペールグリーン色を使ってリストxdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: 配列xdataとイテラブルydataについての散布図をペールグリーン色としてプロットする	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: 数列xdataと配列ydataについて散布図を描画して、マーカーの色をペールグリーンに変更する	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: イテラブルxdataとリストydataの散布図を描画して色をペールグリーンに指定する	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: 散布図にパレットトルコイズ色のマーカーを使う	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: パレットトルコイズ色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: 散布図をパレットトルコイズ色のマーカーを用いてプロットする	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: 散布図をパレットトルコイズ色のマーカーで描く	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: パレットトルコイズ色を用いて散布図をプロットする	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: パレットトルコイズ色でイテラブルxdataとイテラブルydataの散布図を描く	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: パレットトルコイズ色で配列xdataとデータ列ydataの散布図を描画する	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: パレットトルコイズ色としてデータ列xdataとイテラブルydataについての散布図を描画する	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: 配列xdataと数列ydataの散布図を描画して色をパレットトルコイズに設定する	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: データ列xdataと配列ydataの散布図を描画して、マーカーの色をパレットトルコイズに変更する	plt.plot(xdata, ydata, c='paleturquoise')	plt.plot(xdata, ydata, c='paleturquoise')
code: 散布図にパールバイオレットレッド色のマーカーを用いる	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: パールバイオレットレッド色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: パールバイオレットレッド色で散布図を描く	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: 散布図をパールバイオレットレッド色のマーカーとしてプロットする	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: 散布図をパールバイオレットレッド色のマーカーとして描画する	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: リストxdataとイテラブルydataについての散布図をパールバイオレットレッド色を使って描画する	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: パールバイオレットレッド色を用いてデータ列xdataとリストydataについての散布図をプロットする	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: パールバイオレットレッド色を使って配列xdataと数列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: イテラブルxdataと配列ydataの散布図を描画して、マーカーの色をパールバイオレットレッドにする	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: 配列xdataと配列ydataについて散布図を描画してマーカーの色をパールバイオレットレッドに設定する	plt.plot(xdata, ydata, c='palevioletred')	plt.plot(xdata, ydata, c='palevioletred')
code: パパイヤウィップ色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: 散布図にパパイヤウィップ色のマーカーを使用する	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: 散布図をパパイヤウィップ色を使ってプロットする	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: 散布図をパパイヤウィップ色として描画する	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: 散布図をパパイヤウィップ色でプロットする	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: パパイヤウィップ色でリストxdataと配列ydataの散布図を描画する	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: パパイヤウィップ色でリストxdataとイテラブルydataについての散布図をプロットする	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: パパイヤウィップ色で配列xdataとイテラブルydataの散布図を描画する	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: 数列xdataとイテラブルydataの散布図を描画して色をパパイヤウィップに変更する	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: イテラブルxdataと数列ydataについて散布図を描画してマーカーの色をパパイヤウィップに変更する	plt.plot(xdata, ydata, c='papayawhip')	plt.plot(xdata, ydata, c='papayawhip')
code: ピーチパフ色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: 散布図にピーチパフ色のマーカーを用いる	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: 散布図をピーチパフ色として描く	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: ピーチパフ色として散布図をプロットする	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: 散布図をピーチパフ色を使って描く	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: ピーチパフ色として配列xdataとリストydataの散布図を描く	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: ピーチパフ色でイテラブルxdataと配列ydataについての散布図を描く	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: ピーチパフ色でイテラブルxdataとデータ列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: 数列xdataと数列ydataについて散布図を描画して、色をピーチパフに設定する	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: リストxdataとイテラブルydataの散布図を描画して、マーカーの色をピーチパフに設定する	plt.plot(xdata, ydata, c='peachpuff')	plt.plot(xdata, ydata, c='peachpuff')
code: 散布図にペルー色のマーカーを使用する	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: 散布図にペルー色のマーカーを用いる	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: 散布図をペルー色として描画する	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: ペルー色を用いて散布図を描く	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: ペルー色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: リストxdataと配列ydataの散布図をペルー色として描く	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: イテラブルxdataと配列ydataの散布図をペルー色を使って描く	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: ペルー色として数列xdataとデータ列ydataについての散布図を描く	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: イテラブルxdataとリストydataについて散布図を描画してマーカーの色をペルーに変更する	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: イテラブルxdataと配列ydataについて散布図を描画して色をペルーに変更する	plt.plot(xdata, ydata, c='peru')	plt.plot(xdata, ydata, c='peru')
code: ピンク色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: ピンク色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: ピンク色のマーカーとして散布図をプロットする	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: ピンク色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: 散布図をピンク色として描く	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: ピンク色を用いて数列xdataと配列ydataの散布図を描画する	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: 数列xdataとリストydataの散布図をピンク色を用いてプロットする	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: ピンク色として配列xdataとデータ列ydataについての散布図をプロットする	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: イテラブルxdataとイテラブルydataの散布図を描画して、マーカーの色をピンクに変更する	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: イテラブルxdataとデータ列ydataについて散布図を描画して、マーカーの色をピンクとする	plt.plot(xdata, ydata, c='pink')	plt.plot(xdata, ydata, c='pink')
code: 散布図にプラム色のマーカーを用いる	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: 散布図にプラム色のマーカーを使う	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: 散布図をプラム色を使って描く	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: プラム色として散布図を描く	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: プラム色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: リストxdataと配列ydataの散布図をプラム色で描画する	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: データ列xdataと数列ydataについての散布図をプラム色を使ってプロットする	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: プラム色を用いてイテラブルxdataと数列ydataの散布図を描く	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: イテラブルxdataとイテラブルydataについて散布図を描画して、マーカーの色をプラムに変更する	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: イテラブルxdataと数列ydataの散布図を描画して、色をプラムに設定する	plt.plot(xdata, ydata, c='plum')	plt.plot(xdata, ydata, c='plum')
code: 散布図にパウダーブルー色のマーカーを用いる	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
code: 散布図にパウダーブルー色のマーカーを用いる	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
code: 散布図をパウダーブルー色でプロットする	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
code: パウダーブルー色を用いて散布図を描く	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
code: パウダーブルー色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
code: 配列xdataと配列ydataについての散布図をパウダーブルー色で描画する	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
code: データ列xdataとリストydataの散布図をパウダーブルー色として描画する	plt.plot(xdata, ydata, c='powderblue')	plt.plot(xdata, ydata, c='powderblue')
